set,filename,class,xmin,ymin,xmax,ymax
UNASSIGNED,image/112639.jpg,bag,0.519,0.47200000000000003,0.7190000000000001,0.5589999999999999
UNASSIGNED,image/187362.jpg,skirt,0.12,0.42700000000000005,0.561,0.71
UNASSIGNED,image/188895.jpg,scarf,0.28600000000000003,0.341,0.591,0.528
UNASSIGNED,image/187244.jpg,bag,0.599,0.461,0.7190000000000001,0.584
UNASSIGNED,image/138326.jpg,dress,0.331,0.185,0.7020000000000001,0.648
UNASSIGNED,image/57685.jpg,belt,0.391,0.33899999999999997,0.546,0.371
UNASSIGNED,image/66164.jpg,shoe,0.42100000000000004,0.838,0.594,0.9329999999999999
UNASSIGNED,image/192906.jpg,belt,0.511,0.354,0.7070000000000001,0.402
UNASSIGNED,image/192906.jpg,shoe,0.466,0.861,0.599,0.9329999999999999
UNASSIGNED,image/192906.jpg,socks,0.466,0.813,0.599,0.873
UNASSIGNED,image/48051.jpg,shoe,0.5660000000000001,0.35600000000000004,0.722,0.539
UNASSIGNED,image/48051.jpg,socks,0.341,0.821,0.491,0.9
UNASSIGNED,image/24114.jpg,stocking,0.366,0.6509999999999999,0.639,0.9
UNASSIGNED,image/106831.jpg,skirt,0.218,0.381,0.591,0.598
UNASSIGNED,image/113476.jpg,scarf,0.368,0.15,0.516,0.21899999999999997
UNASSIGNED,image/5174.jpg,shoe,0.37799999999999995,0.835,0.574,0.963
UNASSIGNED,image/54488.jpg,bag,0.29100000000000004,0.501,0.439,0.775
UNASSIGNED,image/88544.jpg,stocking,0.35100000000000003,0.5579999999999999,0.594,0.848
UNASSIGNED,image/101453.jpg,blouse,0.396,0.301,0.586,0.49700000000000005
UNASSIGNED,image/11479.jpg,shorts,0.34600000000000003,0.366,0.644,0.534
UNASSIGNED,image/97343.jpg,belt,0.727,0.581,0.7490000000000001,0.604
UNASSIGNED,image/97343.jpg,shoe,0.406,0.836,0.614,0.987
UNASSIGNED,image/1.jpg,dress,0.444,0.22399999999999998,0.86,0.636
UNASSIGNED,image/78731.jpg,shoe,0.441,0.845,0.5660000000000001,0.972
UNASSIGNED,image/31569.jpg,socks,0.41600000000000004,0.8059999999999999,0.619,0.978
UNASSIGNED,image/47921.jpg,dress,0.153,0.23399999999999999,0.484,0.613
UNASSIGNED,image/99316.jpg,dress,0.41600000000000004,0.27,0.679,0.588
UNASSIGNED,image/188277.jpg,skirt,0.391,0.37200000000000005,0.627,0.569
UNASSIGNED,image/157042.jpg,blazer,0.281,0.16399999999999998,0.664,0.529
UNASSIGNED,image/133345.jpg,belt,0.373,0.33399999999999996,0.5489999999999999,0.39399999999999996
UNASSIGNED,image/72490.jpg,dress,0.376,0.381,0.664,0.755
UNASSIGNED,image/2499.jpg,bag,0.682,0.563,0.9420000000000001,0.7559999999999999
UNASSIGNED,image/2499.jpg,belt,0.644,0.381,0.737,0.442
UNASSIGNED,image/47897.jpg,bag,0.674,0.621,0.8370000000000001,0.94
UNASSIGNED,image/99561.jpg,legging,0.29600000000000004,0.596,0.604,0.7509999999999999
UNASSIGNED,image/176420.jpg,blouse,0.228,0.179,0.679,0.551
UNASSIGNED,image/5277.jpg,pants,0.456,0.456,0.737,0.948
UNASSIGNED,image/28192.jpg,stocking,0.391,0.654,0.642,0.895
UNASSIGNED,image/144521.jpg,skirt,0.361,0.392,0.6970000000000001,0.86
UNASSIGNED,image/126735.jpg,shoe,0.484,0.785,0.586,0.978
UNASSIGNED,image/108127.jpg,shoe,0.409,0.7879999999999999,0.591,0.977
UNASSIGNED,image/9015.jpg,shoe,0.47600000000000003,0.861,0.6940000000000001,1.0
UNASSIGNED,image/27726.jpg,hat,0.42100000000000004,0.033,0.687,0.139
UNASSIGNED,image/39229.jpg,shoe,0.516,0.861,0.629,0.917
UNASSIGNED,image/27366.jpg,skirt,0.316,0.581,0.586,0.7709999999999999
UNASSIGNED,image/30005.jpg,hat,0.48100000000000004,0.152,0.662,0.205
UNASSIGNED,image/30421.jpg,bag,0.175,0.501,0.499,0.875
UNASSIGNED,image/187097.jpg,dress,0.321,0.204,0.674,0.604
UNASSIGNED,image/138419.jpg,bag,0.426,0.424,0.664,0.539
UNASSIGNED,image/138419.jpg,blouse,0.353,0.184,0.604,0.391
UNASSIGNED,image/94359.jpg,sweater,0.316,0.114,0.742,0.496
UNASSIGNED,image/143772.jpg,blouse,0.34600000000000003,0.195,0.8220000000000001,0.436
UNASSIGNED,image/143772.jpg,skirt,0.48100000000000004,0.391,0.792,0.6679999999999999
UNASSIGNED,image/9123.jpg,shoe,0.376,0.826,0.509,0.94
UNASSIGNED,image/62342.jpg,sunglass,0.5539999999999999,0.155,0.654,0.209
UNASSIGNED,image/145827.jpg,blazer,0.28300000000000003,0.214,0.687,0.608
UNASSIGNED,image/188983.jpg,bag,0.602,0.513,0.86,0.705
UNASSIGNED,image/188983.jpg,shoe,0.45399999999999996,0.938,0.594,0.983
UNASSIGNED,image/33479.jpg,belt,0.406,0.342,0.629,0.401
UNASSIGNED,image/64301.jpg,shoe,0.396,0.8759999999999999,0.584,0.98
UNASSIGNED,image/15896.jpg,pants,0.47600000000000003,0.401,0.7490000000000001,0.539
UNASSIGNED,image/17856.jpg,T-shirt,0.429,0.245,0.629,0.446
UNASSIGNED,image/459.jpg,sunglass,0.373,0.08,0.494,0.11699999999999999
UNASSIGNED,image/132600.jpg,shoe,0.358,0.821,0.684,1.0
UNASSIGNED,image/56331.jpg,belt,0.298,0.35600000000000004,0.45899999999999996,0.41100000000000003
UNASSIGNED,image/103194.jpg,shoe,0.41600000000000004,0.795,0.551,0.9279999999999999
UNASSIGNED,image/103194.jpg,sweater,0.243,0.154,0.7490000000000001,0.469
UNASSIGNED,image/22226.jpg,sweater,0.15,0.172,0.654,0.396
UNASSIGNED,image/36950.jpg,dress,0.256,0.23,0.604,0.6579999999999999
UNASSIGNED,image/51379.jpg,bag,0.153,0.409,0.47600000000000003,0.736
UNASSIGNED,image/184303.jpg,bag,0.15,0.501,0.42100000000000004,0.74
UNASSIGNED,image/89135.jpg,T-shirt,0.201,0.20199999999999999,0.5760000000000001,0.406
UNASSIGNED,image/53755.jpg,belt,0.391,0.402,0.594,0.45399999999999996
UNASSIGNED,image/185680.jpg,pants,0.426,0.508,0.659,0.853
UNASSIGNED,image/129374.jpg,coat,0.263,0.28,0.38799999999999996,0.414
UNASSIGNED,image/101255.jpg,T-shirt,0.504,0.18,0.737,0.519
UNASSIGNED,image/128343.jpg,bag,0.331,0.633,0.519,0.856
UNASSIGNED,image/182234.jpg,blouse,0.41600000000000004,0.154,0.6890000000000001,0.39899999999999997
UNASSIGNED,image/47611.jpg,shoe,0.15,0.902,0.268,1.0
UNASSIGNED,image/169122.jpg,skirt,0.33299999999999996,0.381,0.679,0.684
UNASSIGNED,image/190109.jpg,blouse,0.494,0.27699999999999997,0.81,0.541
UNASSIGNED,image/165390.jpg,coat,0.198,0.14,0.8270000000000001,0.649
UNASSIGNED,image/138673.jpg,skirt,0.336,0.376,0.629,0.6509999999999999
UNASSIGNED,image/88640.jpg,belt,0.391,0.341,0.521,0.392
UNASSIGNED,image/49867.jpg,blouse,0.331,0.18,0.652,0.41200000000000003
UNASSIGNED,image/188350.jpg,T-shirt,0.46399999999999997,0.26,0.579,0.359
UNASSIGNED,image/121018.jpg,shoe,0.271,0.9420000000000001,0.348,0.983
UNASSIGNED,image/87641.jpg,blazer,0.28300000000000003,0.192,0.8220000000000001,0.518
UNASSIGNED,image/194471.jpg,shoe,0.311,0.83,0.521,0.938
UNASSIGNED,image/175640.jpg,coat,0.266,0.18,0.679,0.499
UNASSIGNED,image/83513.jpg,belt,0.561,0.322,0.7070000000000001,0.376
UNASSIGNED,image/95703.jpg,bag,0.23800000000000002,0.397,0.414,0.556
UNASSIGNED,image/151735.jpg,shoe,0.469,0.42100000000000004,0.594,0.922
UNASSIGNED,image/16851.jpg,shoe,0.29600000000000004,0.861,0.484,0.988
UNASSIGNED,image/63370.jpg,bag,0.24100000000000002,0.501,0.303,0.5589999999999999
UNASSIGNED,image/63370.jpg,shoe,0.439,0.875,0.629,0.977
UNASSIGNED,image/114884.jpg,T-shirt,0.34600000000000003,0.222,0.679,0.35600000000000004
UNASSIGNED,image/114884.jpg,shoe,0.521,0.868,0.657,0.973
UNASSIGNED,image/179685.jpg,coat,0.336,0.16699999999999998,0.747,0.47200000000000003
UNASSIGNED,image/178711.jpg,blouse,0.281,0.13,0.877,0.419
UNASSIGNED,image/178711.jpg,shorts,0.41100000000000003,0.37200000000000005,0.732,0.528
UNASSIGNED,image/178711.jpg,sunglass,0.5710000000000001,0.11699999999999999,0.654,0.16899999999999998
UNASSIGNED,image/70719.jpg,legging,0.366,0.366,0.679,0.851
UNASSIGNED,image/994.jpg,shoe,0.419,0.861,0.569,0.922
UNASSIGNED,image/3980.jpg,T-shirt,0.183,0.18899999999999997,0.664,0.45899999999999996
UNASSIGNED,image/105307.jpg,dress,0.233,0.225,0.602,0.621
UNASSIGNED,image/183419.jpg,blouse,0.381,0.18899999999999997,0.6970000000000001,0.518
UNASSIGNED,image/129945.jpg,blouse,0.35600000000000004,0.341,0.664,0.573
UNASSIGNED,image/3704.jpg,pants,0.321,0.447,0.609,0.885
UNASSIGNED,image/91366.jpg,skirt,0.271,0.336,0.637,0.604
UNASSIGNED,image/85649.jpg,stocking,0.401,0.546,0.607,0.863
UNASSIGNED,image/54173.jpg,belt,0.521,0.396,0.647,0.446
UNASSIGNED,image/179198.jpg,blouse,0.414,0.381,0.6940000000000001,0.616
UNASSIGNED,image/177772.jpg,shoe,0.39299999999999996,0.773,0.589,0.89
UNASSIGNED,image/53077.jpg,blouse,0.21100000000000002,0.22,0.5589999999999999,0.479
UNASSIGNED,image/178110.jpg,pants,0.28600000000000003,0.354,0.649,0.937
UNASSIGNED,image/8700.jpg,T-shirt,0.268,0.364,0.569,0.534
UNASSIGNED,image/10071.jpg,sunglass,0.38799999999999996,0.152,0.449,0.21
UNASSIGNED,image/108331.jpg,scarf,0.449,0.18,0.7040000000000001,0.539
UNASSIGNED,image/34074.jpg,dress,0.348,0.26,0.679,0.693
UNASSIGNED,image/123769.jpg,shoe,0.301,0.9129999999999999,0.609,0.988
UNASSIGNED,image/15357.jpg,shoe,0.243,0.856,0.426,0.993
UNASSIGNED,image/159000.jpg,belt,0.42100000000000004,0.387,0.551,0.426
UNASSIGNED,image/183404.jpg,bag,0.278,0.526,0.496,0.713
UNASSIGNED,image/98986.jpg,belt,0.231,0.26,0.551,0.337
UNASSIGNED,image/128537.jpg,sunglass,0.331,0.16399999999999998,0.436,0.187
UNASSIGNED,image/132978.jpg,blouse,0.095,0.22,0.39299999999999996,0.494
UNASSIGNED,image/132978.jpg,pants,0.113,0.484,0.38299999999999995,0.8079999999999999
UNASSIGNED,image/21479.jpg,blouse,0.363,0.177,0.742,0.534
UNASSIGNED,image/21479.jpg,hat,0.469,0.0,0.677,0.083
UNASSIGNED,image/7998.jpg,belt,0.511,0.41200000000000003,0.624,0.446
UNASSIGNED,image/52059.jpg,sunglass,0.361,0.065,0.446,0.114
UNASSIGNED,image/83550.jpg,shoe,0.484,0.861,0.7070000000000001,1.0
UNASSIGNED,image/61799.jpg,skirt,0.391,0.301,0.7190000000000001,0.539
UNASSIGNED,image/183178.jpg,dress,0.348,0.22399999999999998,0.657,1.0
UNASSIGNED,image/14295.jpg,blouse,0.368,0.239,0.594,0.47100000000000003
UNASSIGNED,image/104881.jpg,blouse,0.39299999999999996,0.26,0.569,0.41200000000000003
UNASSIGNED,image/104881.jpg,skirt,0.361,0.406,0.647,0.568
UNASSIGNED,image/64030.jpg,belt,0.341,0.45399999999999996,0.612,0.536
UNASSIGNED,image/104727.jpg,belt,0.451,0.314,0.652,0.36200000000000004
UNASSIGNED,image/181866.jpg,shoe,0.439,0.878,0.541,0.968
UNASSIGNED,image/9150.jpg,T-shirt,0.41600000000000004,0.16,0.674,0.384
UNASSIGNED,image/183410.jpg,legging,0.41100000000000003,0.441,0.649,0.845
UNASSIGNED,image/167119.jpg,belt,0.419,0.35600000000000004,0.614,0.409
UNASSIGNED,image/31536.jpg,blouse,0.21600000000000003,0.157,0.622,0.45899999999999996
UNASSIGNED,image/31536.jpg,pants,0.273,0.42100000000000004,0.5660000000000001,0.86
UNASSIGNED,image/90713.jpg,belt,0.479,0.331,0.627,0.366
UNASSIGNED,image/182448.jpg,bag,0.17800000000000002,0.581,0.426,0.8
UNASSIGNED,image/108640.jpg,blouse,0.373,0.16699999999999998,0.596,0.33899999999999997
UNASSIGNED,image/13717.jpg,T-shirt,0.273,0.192,0.657,0.444
UNASSIGNED,image/185746.jpg,hat,0.28800000000000003,0.1,0.516,0.214
UNASSIGNED,image/185746.jpg,shoe,0.298,0.883,0.569,1.0
UNASSIGNED,image/80613.jpg,blouse,0.544,0.27899999999999997,0.7440000000000001,0.499
UNASSIGNED,image/23799.jpg,skirt,0.251,0.369,0.81,0.6809999999999999
UNASSIGNED,image/63177.jpg,hat,0.446,0.006999999999999999,0.624,0.139
UNASSIGNED,image/63177.jpg,shoe,0.348,0.8029999999999999,0.612,0.973
UNASSIGNED,image/80439.jpg,belt,0.331,0.461,0.539,0.619
UNASSIGNED,image/80439.jpg,shorts,0.41600000000000004,0.479,0.564,0.578
UNASSIGNED,image/19148.jpg,sunglass,0.363,0.10400000000000001,0.419,0.129
UNASSIGNED,image/88633.jpg,sunglass,0.434,0.063,0.569,0.135
UNASSIGNED,image/25189.jpg,stocking,0.40399999999999997,0.621,0.647,0.8809999999999999
UNASSIGNED,image/45888.jpg,shoe,0.466,0.7879999999999999,0.541,0.835
UNASSIGNED,image/88210.jpg,coat,0.21100000000000002,0.326,0.5539999999999999,0.564
UNASSIGNED,image/193962.jpg,shoe,0.326,0.8079999999999999,0.546,0.963
UNASSIGNED,image/186262.jpg,jeans,0.278,0.41600000000000004,0.614,0.843
UNASSIGNED,image/75628.jpg,skirt,0.41100000000000003,0.364,0.7070000000000001,0.611
UNASSIGNED,image/190673.jpg,scarf,0.484,0.157,0.7090000000000001,0.239
UNASSIGNED,image/182399.jpg,dress,0.331,0.301,0.737,0.6990000000000001
UNASSIGNED,image/185449.jpg,legging,0.363,0.48200000000000004,0.602,0.79
UNASSIGNED,image/190678.jpg,scarf,0.42100000000000004,0.147,0.591,0.391
UNASSIGNED,image/20073.jpg,dress,0.32799999999999996,0.26,0.609,0.568
UNASSIGNED,image/43809.jpg,scarf,0.35600000000000004,0.18,0.531,0.331
UNASSIGNED,image/186534.jpg,belt,0.494,0.40700000000000003,0.647,0.45399999999999996
UNASSIGNED,image/105848.jpg,socks,0.371,0.835,0.536,0.94
UNASSIGNED,image/162735.jpg,sweater,0.321,0.102,0.7170000000000001,0.441
UNASSIGNED,image/104754.jpg,shoe,0.451,0.8809999999999999,0.584,0.937
UNASSIGNED,image/105494.jpg,shoe,0.406,0.845,0.579,0.98
UNASSIGNED,image/189520.jpg,blazer,0.316,0.22,0.674,0.539
UNASSIGNED,image/63421.jpg,skirt,0.313,0.42100000000000004,0.594,0.643
UNASSIGNED,image/63421.jpg,sunglass,0.429,0.301,0.494,0.33899999999999997
UNASSIGNED,image/94452.jpg,socks,0.451,0.795,0.609,0.9129999999999999
UNASSIGNED,image/38144.jpg,T-shirt,0.451,0.19699999999999998,0.7190000000000001,0.41200000000000003
UNASSIGNED,image/192208.jpg,blouse,0.406,0.28,0.569,0.45899999999999996
UNASSIGNED,image/128373.jpg,shorts,0.39299999999999996,0.469,0.7090000000000001,0.5760000000000001
UNASSIGNED,image/57063.jpg,shoe,0.451,0.861,0.569,0.953
UNASSIGNED,image/57063.jpg,sunglass,0.45399999999999996,0.075,0.551,0.10400000000000001
UNASSIGNED,image/105274.jpg,skirt,0.33799999999999997,0.43700000000000006,0.659,0.599
UNASSIGNED,image/3271.jpg,T-shirt,0.331,0.182,0.7340000000000001,0.539
UNASSIGNED,image/3271.jpg,shoe,0.33299999999999996,0.902,0.47600000000000003,0.98
UNASSIGNED,image/57325.jpg,blouse,0.401,0.242,0.652,0.40399999999999997
UNASSIGNED,image/57325.jpg,shoe,0.451,0.861,0.564,0.9179999999999999
UNASSIGNED,image/87997.jpg,shoe,0.113,0.871,0.368,0.98
UNASSIGNED,image/118804.jpg,sweater,0.306,0.16399999999999998,0.6920000000000001,0.479
UNASSIGNED,image/193647.jpg,socks,0.426,0.7929999999999999,0.541,0.89
UNASSIGNED,image/156498.jpg,stocking,0.376,0.5429999999999999,0.6890000000000001,0.85
UNASSIGNED,image/44927.jpg,shorts,0.311,0.43200000000000005,0.612,0.609
UNASSIGNED,image/188222.jpg,blazer,0.293,0.165,0.679,0.506
UNASSIGNED,image/122331.jpg,hat,0.371,0.08,0.589,0.16699999999999998
UNASSIGNED,image/26508.jpg,blouse,0.456,0.332,0.7290000000000001,0.534
UNASSIGNED,image/97020.jpg,sweater,0.34299999999999997,0.272,0.7120000000000001,0.469
UNASSIGNED,image/58067.jpg,pants,0.341,0.384,0.617,0.82
UNASSIGNED,image/185218.jpg,sunglass,0.511,0.09,0.604,0.13
UNASSIGNED,image/98532.jpg,coat,0.271,0.22699999999999998,0.612,0.539
UNASSIGNED,image/98532.jpg,shoe,0.391,0.833,0.469,0.888
UNASSIGNED,image/54735.jpg,bag,0.469,0.633,0.774,0.813
UNASSIGNED,image/39606.jpg,shoe,0.34299999999999997,0.8859999999999999,0.589,0.987
UNASSIGNED,image/57846.jpg,dress,0.331,0.24,0.5710000000000001,0.564
UNASSIGNED,image/64292.jpg,socks,0.414,0.805,0.544,0.917
UNASSIGNED,image/27658.jpg,shoe,0.439,0.728,0.516,0.815
UNASSIGNED,image/102478.jpg,shoe,0.316,0.885,0.639,1.0
UNASSIGNED,image/30288.jpg,shoe,0.456,0.9129999999999999,0.581,0.997
UNASSIGNED,image/151433.jpg,shorts,0.361,0.381,0.742,0.598
UNASSIGNED,image/90467.jpg,sweater,0.321,0.18,0.7020000000000001,0.579
UNASSIGNED,image/27619.jpg,scarf,0.301,0.077,0.596,0.259
UNASSIGNED,image/12626.jpg,T-shirt,0.419,0.301,0.596,0.43200000000000005
UNASSIGNED,image/148449.jpg,blouse,0.41100000000000003,0.295,0.664,0.521
UNASSIGNED,image/36160.jpg,bag,0.21100000000000002,0.5539999999999999,0.37799999999999995,0.78
UNASSIGNED,image/132974.jpg,dress,0.391,0.172,0.777,0.6409999999999999
UNASSIGNED,image/111444.jpg,shorts,0.391,0.429,0.622,0.531
UNASSIGNED,image/35585.jpg,shoe,0.406,0.8809999999999999,0.594,0.985
UNASSIGNED,image/184868.jpg,shoe,0.456,0.8759999999999999,0.5760000000000001,0.948
UNASSIGNED,image/51155.jpg,belt,0.511,0.43200000000000005,0.667,0.496
UNASSIGNED,image/12484.jpg,jeans,0.371,0.48100000000000004,0.639,0.848
UNASSIGNED,image/49647.jpg,shoe,0.391,0.845,0.526,0.9620000000000001
UNASSIGNED,image/36063.jpg,shoe,0.409,0.9329999999999999,0.544,0.99
UNASSIGNED,image/84684.jpg,T-shirt,0.32299999999999995,0.214,0.664,0.414
UNASSIGNED,image/84684.jpg,bag,0.293,0.461,0.48100000000000004,0.5489999999999999
UNASSIGNED,image/187423.jpg,bag,0.218,0.354,0.449,0.579
UNASSIGNED,image/131985.jpg,scarf,0.263,0.182,0.424,0.511
UNASSIGNED,image/131985.jpg,shorts,0.228,0.503,0.494,0.619
UNASSIGNED,image/127254.jpg,shoe,0.391,0.758,0.649,0.9620000000000001
UNASSIGNED,image/89888.jpg,blouse,0.541,0.26,0.7490000000000001,0.36700000000000005
UNASSIGNED,image/59289.jpg,stocking,0.331,0.643,0.569,0.95
UNASSIGNED,image/137776.jpg,T-shirt,0.46399999999999997,0.306,0.629,0.579
UNASSIGNED,image/92267.jpg,blazer,0.243,0.22,0.589,0.534
UNASSIGNED,image/14035.jpg,pants,0.281,0.39399999999999996,0.659,0.915
UNASSIGNED,image/132315.jpg,jeans,0.21100000000000002,0.42100000000000004,0.431,0.86
UNASSIGNED,image/132315.jpg,shoe,0.28300000000000003,0.91,0.449,0.978
UNASSIGNED,image/184668.jpg,blouse,0.23600000000000002,0.18899999999999997,0.81,0.429
UNASSIGNED,image/184668.jpg,shorts,0.33299999999999996,0.391,0.629,0.563
UNASSIGNED,image/1074.jpg,belt,0.391,0.34700000000000003,0.652,0.456
UNASSIGNED,image/15514.jpg,shoe,0.198,0.861,0.446,1.0
UNASSIGNED,image/15514.jpg,sunglass,0.258,0.165,0.313,0.209
UNASSIGNED,image/9313.jpg,shoe,0.391,0.878,0.569,0.987
UNASSIGNED,image/64044.jpg,bag,0.556,0.397,0.7190000000000001,0.611
UNASSIGNED,image/46156.jpg,skirt,0.368,0.381,0.639,0.574
UNASSIGNED,image/25414.jpg,sweater,0.263,0.27,0.679,0.491
UNASSIGNED,image/68535.jpg,blouse,0.391,0.184,0.599,0.41200000000000003
UNASSIGNED,image/175372.jpg,dress,0.39299999999999996,0.19,0.679,0.619
UNASSIGNED,image/175942.jpg,skirt,0.331,0.467,0.612,0.531
UNASSIGNED,image/13579.jpg,socks,0.45399999999999996,0.7809999999999999,0.619,0.86
UNASSIGNED,image/74752.jpg,dress,0.35600000000000004,0.22,0.644,0.619
UNASSIGNED,image/184671.jpg,shoe,0.424,0.871,0.569,0.963
UNASSIGNED,image/62206.jpg,shoe,0.429,0.861,0.5760000000000001,0.963
UNASSIGNED,image/123028.jpg,bag,0.444,0.638,0.569,0.716
UNASSIGNED,image/181469.jpg,skirt,0.33799999999999997,0.41200000000000003,0.669,0.935
UNASSIGNED,image/14483.jpg,belt,0.391,0.42100000000000004,0.607,0.474
UNASSIGNED,image/14483.jpg,sunglass,0.45399999999999996,0.127,0.541,0.155
UNASSIGNED,image/67312.jpg,shorts,0.424,0.43700000000000006,0.687,0.534
UNASSIGNED,image/45743.jpg,bag,0.13,0.588,0.321,0.893
UNASSIGNED,image/66306.jpg,T-shirt,0.301,0.23,0.6920000000000001,0.528
UNASSIGNED,image/854.jpg,bag,0.233,0.621,0.41100000000000003,0.748
UNASSIGNED,image/160176.jpg,shoe,0.361,0.866,0.501,0.958
UNASSIGNED,image/43355.jpg,hat,0.42100000000000004,0.09,0.629,0.145
UNASSIGNED,image/45296.jpg,skirt,0.368,0.34700000000000003,0.647,0.6509999999999999
UNASSIGNED,image/170744.jpg,shoe,0.371,0.853,0.534,0.885
UNASSIGNED,image/170744.jpg,shorts,0.271,0.301,0.569,0.47600000000000003
UNASSIGNED,image/36229.jpg,dress,0.29600000000000004,0.26,0.672,0.6709999999999999
UNASSIGNED,image/163575.jpg,stocking,0.353,0.623,0.584,0.895
UNASSIGNED,image/52370.jpg,dress,0.461,0.22,0.762,0.614
UNASSIGNED,image/121359.jpg,legging,0.276,0.506,0.604,0.818
UNASSIGNED,image/121359.jpg,shoe,0.348,0.8009999999999999,0.667,0.8959999999999999
UNASSIGNED,image/189227.jpg,shorts,0.386,0.381,0.677,0.526
UNASSIGNED,image/184061.jpg,sunglass,0.45899999999999996,0.09,0.5710000000000001,0.124
UNASSIGNED,image/85730.jpg,dress,0.29600000000000004,0.18899999999999997,0.6890000000000001,0.679
UNASSIGNED,image/108690.jpg,shoe,0.429,0.902,0.662,1.0
UNASSIGNED,image/247.jpg,skirt,0.373,0.42100000000000004,0.614,0.604
UNASSIGNED,image/136011.jpg,T-shirt,0.341,0.247,0.684,0.479
UNASSIGNED,image/136011.jpg,shorts,0.368,0.439,0.639,0.579
UNASSIGNED,image/91368.jpg,T-shirt,0.391,0.207,0.614,0.42700000000000005
UNASSIGNED,image/56589.jpg,shoe,0.446,0.902,0.531,0.99
UNASSIGNED,image/181018.jpg,bag,0.248,0.6729999999999999,0.509,0.846
UNASSIGNED,image/187420.jpg,sunglass,0.451,0.14,0.556,0.179
UNASSIGNED,image/146448.jpg,hat,0.426,0.145,0.594,0.205
UNASSIGNED,image/118766.jpg,sunglass,0.439,0.087,0.541,0.13699999999999998
UNASSIGNED,image/86144.jpg,bag,0.268,0.301,0.42100000000000004,0.606
UNASSIGNED,image/187577.jpg,stocking,0.401,0.634,0.607,0.963
UNASSIGNED,image/182123.jpg,shoe,0.441,0.861,0.602,0.98
UNASSIGNED,image/35353.jpg,shoe,0.401,0.848,0.581,0.978
UNASSIGNED,image/53715.jpg,shoe,0.426,0.895,0.574,0.972
UNASSIGNED,image/190262.jpg,shorts,0.366,0.331,0.589,0.551
UNASSIGNED,image/64851.jpg,shorts,0.361,0.371,0.7240000000000001,0.529
UNASSIGNED,image/75902.jpg,shorts,0.341,0.376,0.637,0.546
UNASSIGNED,image/138420.jpg,dress,0.363,0.23399999999999999,0.594,0.6509999999999999
UNASSIGNED,image/138420.jpg,socks,0.41100000000000003,0.828,0.5539999999999999,0.968
UNASSIGNED,image/1495.jpg,shorts,0.34600000000000003,0.382,0.637,0.5539999999999999
UNASSIGNED,image/71395.jpg,T-shirt,0.358,0.18,0.727,0.528
UNASSIGNED,image/39385.jpg,shorts,0.34600000000000003,0.369,0.684,0.516
UNASSIGNED,image/166107.jpg,shoe,0.551,0.741,0.802,0.815
UNASSIGNED,image/66709.jpg,T-shirt,0.391,0.214,0.847,0.578
UNASSIGNED,image/53324.jpg,shoe,0.248,0.878,0.479,0.932
UNASSIGNED,image/103483.jpg,hat,0.098,0.149,0.491,0.289
UNASSIGNED,image/157509.jpg,blouse,0.273,0.22,0.6990000000000001,0.524
UNASSIGNED,image/69905.jpg,coat,0.293,0.27399999999999997,0.7190000000000001,0.579
UNASSIGNED,image/69905.jpg,jeans,0.34299999999999997,0.5589999999999999,0.622,0.94
UNASSIGNED,image/15155.jpg,blazer,0.341,0.19699999999999998,0.7040000000000001,0.563
UNASSIGNED,image/15155.jpg,dress,0.40399999999999997,0.264,0.727,0.614
UNASSIGNED,image/140233.jpg,dress,0.271,0.172,0.677,0.696
UNASSIGNED,image/33453.jpg,shoe,0.429,0.826,0.591,0.9129999999999999
UNASSIGNED,image/120376.jpg,bag,0.596,0.531,0.805,0.628
UNASSIGNED,image/120376.jpg,legging,0.373,0.484,0.654,0.835
UNASSIGNED,image/120376.jpg,sweater,0.306,0.289,0.629,0.504
UNASSIGNED,image/189489.jpg,bag,0.466,0.5579999999999999,0.847,0.741
UNASSIGNED,image/46873.jpg,bag,0.602,0.573,0.84,0.743
UNASSIGNED,image/46873.jpg,belt,0.586,0.341,0.747,0.387
UNASSIGNED,image/46873.jpg,blouse,0.529,0.23,0.754,0.344
UNASSIGNED,image/187560.jpg,sweater,0.451,0.2,0.867,0.568
UNASSIGNED,image/99600.jpg,shoe,0.381,0.85,0.607,0.958
UNASSIGNED,image/99600.jpg,shorts,0.308,0.424,0.647,0.5660000000000001
UNASSIGNED,image/193690.jpg,legging,0.456,0.456,0.6890000000000001,0.863
UNASSIGNED,image/119650.jpg,shoe,0.446,0.9,0.564,0.9570000000000001
UNASSIGNED,image/164745.jpg,blouse,0.115,0.155,0.887,0.436
UNASSIGNED,image/164745.jpg,skirt,0.39299999999999996,0.366,0.7040000000000001,0.643
UNASSIGNED,image/183358.jpg,bag,0.18,0.467,0.256,0.539
UNASSIGNED,image/183358.jpg,shoe,0.406,0.8079999999999999,0.629,0.9
UNASSIGNED,image/5104.jpg,belt,0.494,0.37200000000000005,0.652,0.386
UNASSIGNED,image/14721.jpg,shoe,0.24100000000000002,0.821,0.47100000000000003,0.9229999999999999
UNASSIGNED,image/116947.jpg,skirt,0.11,0.42100000000000004,0.424,0.659
UNASSIGNED,image/114951.jpg,skirt,0.361,0.386,0.617,0.604
UNASSIGNED,image/103062.jpg,legging,0.293,0.5479999999999999,0.602,0.8959999999999999
UNASSIGNED,image/129552.jpg,dress,0.28600000000000003,0.257,0.687,0.608
